source_table,source_row,scope,scenario_id,sg_level,metric,factor,test,pvalue_raw,pvalue_holm,reject_holm_0_05
control_design,968,overall,ALL,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.4280039583963386e-05,0.0020848857792586544,True
control_design,969,overall,ALL,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.0027997200279972004,0.35276472352764726,False
control_design,969,overall,ALL,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.17049290961339347,1.0,False
control_design,970,overall,ALL,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,970,overall,ALL,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.030052776025221e-05,0.001514177580757075,True
control_design,971,overall,ALL,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.04079592040795921,1.0,False
control_design,971,overall,ALL,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.10150107892709362,1.0,False
control_design,972,scenario,S0_nominal_stochastic,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,972,scenario,S0_nominal_stochastic,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,4.4643595595442166e-05,0.006339390574552788,True
control_design,973,scenario,S0_nominal_stochastic,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.015598440155984402,1.0,False
control_design,973,scenario,S0_nominal_stochastic,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.03272089920938015,1.0,False
control_design,974,scenario,S0_nominal_stochastic,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.013898610138986101,1.0,False
control_design,974,scenario,S0_nominal_stochastic,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.015460003167390823,1.0,False
control_design,975,scenario,S0_nominal_stochastic,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.006299370062993701,0.7748225177482252,False
control_design,975,scenario,S0_nominal_stochastic,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.007612137123942375,0.9210685919970274,False
control_design,976,scenario,S1_step_neg_002,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,976,scenario,S1_step_neg_002,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,977,scenario,S1_step_neg_002,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,977,scenario,S1_step_neg_002,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,978,scenario,S1_step_neg_002,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,978,scenario,S1_step_neg_002,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,979,scenario,S1_step_neg_002,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,979,scenario,S1_step_neg_002,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,980,scenario,S1_step_neg_004,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,980,scenario,S1_step_neg_004,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,981,scenario,S1_step_neg_004,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,981,scenario,S1_step_neg_004,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,982,scenario,S1_step_neg_004,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,982,scenario,S1_step_neg_004,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,983,scenario,S1_step_neg_004,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,983,scenario,S1_step_neg_004,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,984,scenario,S1_step_neg_006,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,984,scenario,S1_step_neg_006,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,985,scenario,S1_step_neg_006,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,985,scenario,S1_step_neg_006,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,986,scenario,S1_step_neg_006,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,986,scenario,S1_step_neg_006,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,987,scenario,S1_step_neg_006,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,987,scenario,S1_step_neg_006,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,988,scenario,S1_step_neg_008,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,988,scenario,S1_step_neg_008,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,989,scenario,S1_step_neg_008,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,989,scenario,S1_step_neg_008,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,990,scenario,S1_step_neg_008,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,990,scenario,S1_step_neg_008,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,991,scenario,S1_step_neg_008,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,991,scenario,S1_step_neg_008,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,992,scenario,S1_step_pos_002,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,992,scenario,S1_step_pos_002,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,993,scenario,S1_step_pos_002,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,993,scenario,S1_step_pos_002,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,994,scenario,S1_step_pos_002,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,994,scenario,S1_step_pos_002,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,995,scenario,S1_step_pos_002,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,995,scenario,S1_step_pos_002,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,996,scenario,S1_step_pos_004,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,996,scenario,S1_step_pos_004,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,997,scenario,S1_step_pos_004,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,997,scenario,S1_step_pos_004,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,998,scenario,S1_step_pos_004,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,998,scenario,S1_step_pos_004,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,999,scenario,S1_step_pos_004,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,999,scenario,S1_step_pos_004,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1000,scenario,S1_step_pos_006,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.0005999400059994001,0.0791920807919208,False
control_design,1000,scenario,S1_step_pos_006,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.00020904355651416286,0.028638967242440312,True
control_design,1001,scenario,S1_step_pos_006,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.35206479352064796,1.0,False
control_design,1001,scenario,S1_step_pos_006,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.4898460879921913,1.0,False
control_design,1002,scenario,S1_step_pos_006,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.3154684531546845,1.0,False
control_design,1002,scenario,S1_step_pos_006,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.370740607380867,1.0,False
control_design,1003,scenario,S1_step_pos_006,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1003,scenario,S1_step_pos_006,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,2.0489096641540527e-07,3.134831786155701e-05,True
control_design,1004,scenario,S1_step_pos_008,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1004,scenario,S1_step_pos_008,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1005,scenario,S1_step_pos_008,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1005,scenario,S1_step_pos_008,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1006,scenario,S1_step_pos_008,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1006,scenario,S1_step_pos_008,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1007,scenario,S1_step_pos_008,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1007,scenario,S1_step_pos_008,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1008,scenario,S2_sluggish_switch_050,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1008,scenario,S2_sluggish_switch_050,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,5.419762898063934e-16,1.5934102920307965e-13,True
control_design,1009,scenario,S2_sluggish_switch_050,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1009,scenario,S2_sluggish_switch_050,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,1010,scenario,S2_sluggish_switch_050,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1010,scenario,S2_sluggish_switch_050,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,3.1478703022003174e-07,4.7847628593444824e-05,True
control_design,1011,scenario,S2_sluggish_switch_050,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1011,scenario,S2_sluggish_switch_050,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,3.725290298461914e-09,6.668269634246826e-07,True
control_design,1012,scenario,S2_sluggish_switch_060,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1012,scenario,S2_sluggish_switch_060,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,2.4387943939672536e-16,7.340771125841434e-14,True
control_design,1013,scenario,S2_sluggish_switch_060,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1013,scenario,S2_sluggish_switch_060,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,1014,scenario,S2_sluggish_switch_060,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1014,scenario,S2_sluggish_switch_060,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,1015,scenario,S2_sluggish_switch_060,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1015,scenario,S2_sluggish_switch_060,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,2.60770320892334e-08,4.14624810218811e-06,True
control_design,1016,scenario,S2_sluggish_switch_090,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1016,scenario,S2_sluggish_switch_090,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1017,scenario,S2_sluggish_switch_090,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1017,scenario,S2_sluggish_switch_090,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1018,scenario,S2_sluggish_switch_090,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1018,scenario,S2_sluggish_switch_090,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1019,scenario,S2_sluggish_switch_090,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1019,scenario,S2_sluggish_switch_090,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1020,scenario,S3_derated_coincident,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.0410958904109589,1.0,False
control_design,1020,scenario,S3_derated_coincident,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.12477467307562745,1.0,False
control_design,1021,scenario,S3_derated_coincident,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.020397960203979604,1.0,False
control_design,1021,scenario,S3_derated_coincident,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.054921628907322884,1.0,False
control_design,1022,scenario,S3_derated_coincident,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.1621837816218378,1.0,False
control_design,1022,scenario,S3_derated_coincident,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.08793856762349606,1.0,False
control_design,1023,scenario,S3_derated_coincident,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1023,scenario,S3_derated_coincident,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,4.6566128730773926e-08,7.310882210731506e-06,True
control_design,1024,scenario,S4_unavailable_coincident,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1024,scenario,S4_unavailable_coincident,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.5656649380373827e-13,4.33689187836355e-11,True
control_design,1025,scenario,S4_unavailable_coincident,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1025,scenario,S4_unavailable_coincident,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,4.4075772166252136e-05,0.0063028354197740555,True
control_design,1026,scenario,S4_unavailable_coincident,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1026,scenario,S4_unavailable_coincident,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-08,2.9802322387695312e-06,True
control_design,1027,scenario,S4_unavailable_coincident,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1027,scenario,S4_unavailable_coincident,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,5.144625902175903e-06,0.0007614046335220337,True
control_design,1028,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.22597740225977403,1.0,False
control_design,1028,scenario,S5_multi_switch_stochastic,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.0929787066210059,1.0,False
control_design,1029,scenario,S5_multi_switch_stochastic,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.8931106889311069,1.0,False
control_design,1029,scenario,S5_multi_switch_stochastic,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.9515264742076397,1.0,False
control_design,1030,scenario,S5_multi_switch_stochastic,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.6868313168683132,1.0,False
control_design,1030,scenario,S5_multi_switch_stochastic,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.6120056137442589,1.0,False
control_design,1031,scenario,S5_multi_switch_stochastic,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.05579442055794421,1.0,False
control_design,1031,scenario,S5_multi_switch_stochastic,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.011303061619400978,1.0,False
control_design,1032,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1032,scenario,S6_sluggish_coincident_high_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,2.5509729516632515e-16,7.652918854989754e-14,True
control_design,1033,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1033,scenario,S6_sluggish_coincident_high_noise,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,3.725290298461914e-09,6.668269634246826e-07,True
control_design,1034,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1034,scenario,S6_sluggish_coincident_high_noise,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,1035,scenario,S6_sluggish_coincident_high_noise,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1035,scenario,S6_sluggish_coincident_high_noise,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.862645149230957e-09,5.029141902923584e-07,True
control_design,1036,scenario,S6_sluggish_coincident_low_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1036,scenario,S6_sluggish_coincident_low_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1037,scenario,S6_sluggish_coincident_low_noise,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1037,scenario,S6_sluggish_coincident_low_noise,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1038,scenario,S6_sluggish_coincident_low_noise,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1038,scenario,S6_sluggish_coincident_low_noise,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1039,scenario,S6_sluggish_coincident_low_noise,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1039,scenario,S6_sluggish_coincident_low_noise,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1040,scenario,S6_sluggish_coincident_medium_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1040,scenario,S6_sluggish_coincident_medium_noise,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1041,scenario,S6_sluggish_coincident_medium_noise,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1041,scenario,S6_sluggish_coincident_medium_noise,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1042,scenario,S6_sluggish_coincident_medium_noise,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1042,scenario,S6_sluggish_coincident_medium_noise,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1043,scenario,S6_sluggish_coincident_medium_noise,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,,,
control_design,1043,scenario,S6_sluggish_coincident_medium_noise,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,,,
control_design,1044,scenario,S7_ood_asymmetric_limit,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1044,scenario,S7_ood_asymmetric_limit,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,4.9309331298074256e-06,0.0007347090363413064,True
control_design,1045,scenario,S7_ood_asymmetric_limit,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.5097490250974902,1.0,False
control_design,1045,scenario,S7_ood_asymmetric_limit,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.9085978224870299,1.0,False
control_design,1046,scenario,S7_ood_asymmetric_limit,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.014998500149985002,1.0,False
control_design,1046,scenario,S7_ood_asymmetric_limit,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.045027510990479414,1.0,False
control_design,1047,scenario,S7_ood_asymmetric_limit,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1047,scenario,S7_ood_asymmetric_limit,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,6.3368066349767105e-09,1.070920321311064e-06,True
control_design,1048,scenario,S8_ood_time_varying_delay,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.014198580141985802,1.0,False
control_design,1048,scenario,S8_ood_time_varying_delay,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.07317180486566727,1.0,False
control_design,1049,scenario,S8_ood_time_varying_delay,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.577042295770423,1.0,False
control_design,1049,scenario,S8_ood_time_varying_delay,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.4262959591146398,1.0,False
control_design,1050,scenario,S8_ood_time_varying_delay,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.00039996000399960006,0.05399460053994601,False
control_design,1050,scenario,S8_ood_time_varying_delay,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.001539555129280501,0.19244439116006262,False
control_design,1051,scenario,S8_ood_time_varying_delay,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.3788621137886211,1.0,False
control_design,1051,scenario,S8_ood_time_varying_delay,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.5655073098421042,1.0,False
control_design,1052,scenario,S9_compound_unavailable_double_step,ALL,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1052,scenario,S9_compound_unavailable_double_step,ALL,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,1.6722776550385965e-13,4.6154863279065264e-11,True
control_design,1053,scenario,S9_compound_unavailable_double_step,A,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1053,scenario,S9_compound_unavailable_double_step,A,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,3.0890845437170356e-12,8.464091649784677e-10,True
control_design,1054,scenario,S9_compound_unavailable_double_step,B,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,9.999000099990002e-05,0.03399660033996601,True
control_design,1054,scenario,S9_compound_unavailable_double_step,B,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,5.329070518200751e-15,1.4974688156144111e-12,True
control_design,1055,scenario,S9_compound_unavailable_double_step,C,ibr_mileage,remove_worst_mode_cost,paired_sign_flip,0.011698830116988301,1.0,False
control_design,1055,scenario,S9_compound_unavailable_double_step,C,ibr_mileage,remove_worst_mode_cost,paired_wilcoxon,0.02616696817119646,1.0,False
control_design,1056,overall,ALL,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.21677832216778323,1.0,False
control_design,1056,overall,ALL,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7783901840131761,1.0,False
control_design,1057,overall,ALL,A,freq_iae,replace_binary_fallback,paired_sign_flip,0.8424157584241576,1.0,False
control_design,1057,overall,ALL,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.8190907379660778,1.0,False
control_design,1058,overall,ALL,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.009799020097990201,1.0,False
control_design,1058,overall,ALL,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.04100264393501395,1.0,False
control_design,1059,overall,ALL,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.44815518448155184,1.0,False
control_design,1059,overall,ALL,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.1566634975088626,1.0,False
control_design,1060,scenario,S0_nominal_stochastic,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,0.6875312468753124,1.0,False
control_design,1060,scenario,S0_nominal_stochastic,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,0.7703259121779583,1.0,False
control_design,1061,scenario,S0_nominal_stochastic,A,freq_iae,replace_binary_fallback,paired_sign_flip,1.0,1.0,False
control_design,1061,scenario,S0_nominal_stochastic,A,freq_iae,replace_binary_fallback,paired_wilcoxon,0.31731050786291415,1.0,False
control_design,1062,scenario,S0_nominal_stochastic,B,freq_iae,replace_binary_fallback,paired_sign_flip,0.7635236476352365,1.0,False
control_design,1062,scenario,S0_nominal_stochastic,B,freq_iae,replace_binary_fallback,paired_wilcoxon,0.8562348104163344,1.0,False
control_design,1063,scenario,S0_nominal_stochastic,C,freq_iae,replace_binary_fallback,paired_sign_flip,0.24927507249275072,1.0,False
control_design,1063,scenario,S0_nominal_stochastic,C,freq_iae,replace_binary_fallback,paired_wilcoxon,0.2928809725606021,1.0,False
control_design,1064,scenario,S1_step_neg_002,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1064,scenario,S1_step_neg_002,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1065,scenario,S1_step_neg_002,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1065,scenario,S1_step_neg_002,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1066,scenario,S1_step_neg_002,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1066,scenario,S1_step_neg_002,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1067,scenario,S1_step_neg_002,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1067,scenario,S1_step_neg_002,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1068,scenario,S1_step_neg_004,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1068,scenario,S1_step_neg_004,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1069,scenario,S1_step_neg_004,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1069,scenario,S1_step_neg_004,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1070,scenario,S1_step_neg_004,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1070,scenario,S1_step_neg_004,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1071,scenario,S1_step_neg_004,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1071,scenario,S1_step_neg_004,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1072,scenario,S1_step_neg_006,ALL,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1072,scenario,S1_step_neg_006,ALL,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1073,scenario,S1_step_neg_006,A,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1073,scenario,S1_step_neg_006,A,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1074,scenario,S1_step_neg_006,B,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1074,scenario,S1_step_neg_006,B,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
control_design,1075,scenario,S1_step_neg_006,C,freq_iae,replace_binary_fallback,paired_sign_flip,,,
control_design,1075,scenario,S1_step_neg_006,C,freq_iae,replace_binary_fallback,paired_wilcoxon,,,
