run_id,scenario_id,method,seed,schema_version,run_completed,metrics_complete,scientific_success,success,failure_stage,failure_type,failure_message,catastrophic_failure,catastrophic_safety_boundary,catastrophic_solver_without_fallback,catastrophic_nan_detected,catastrophic_persistent_command_violation,catastrophic_not_recovered,max_abs_freq_hz,nadir_delta_hz,zenith_delta_hz,nadir_hz,zenith_hz,max_abs_rocof_hz_s,freq_iae,freq_ise,settling_time_s,settling_censored,settling_censoring_time_s,freq_violation_duration_s,rocof_violation_duration_s,constraint_violation_count,violation_duration_s,sg_mileage,ibr_mileage,ibr_tracking_error,sg_abs_energy_pu_s,ibr_abs_energy_pu_s,peak_abs_sg_command_pu,peak_abs_ibr_command_pu,responsibility_transfer_time_s,responsibility_transfer_censored,responsibility_transfer_censoring_time_s,fallback_duration_s,sg_command_violation_count,sg_command_violation_duration_s,max_contiguous_sg_command_violation_s,ibr_command_violation_count,ibr_command_violation_duration_s,max_contiguous_ibr_command_violation_s,solver_attempt_count,solve_time_mean_s,solve_time_p95_s,solve_time_max_s,solver_fail_count,solver_timeout_count,solver_timeout_rate,solver_infeasible_count,solver_infeasible_rate,solver_inaccurate_count,solver_inaccurate_rate,max_freq_slack_hz,max_rocof_slack_hz_s,max_power_slack_pu,mode_accuracy,macro_f1,detection_delay_s,detection_event_count,detection_censored_count,detection_censoring_time_s,false_alarm_rate,brier,nll,ece,ood_auroc,ood_auprc,ood_detected,ood_detection_delay_s,ood_detection_event_count,ood_detection_censored_count,ood_detection_censoring_time_s,diagnostic_risk_iae,oracle_regret,wall_time_s,stage,sg_level,truth_class,oracle_candidate_id,oracle_horizon_s,envelope_sha256
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000409,S2_sluggish_switch_060,B0,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.28813365870614105,-0.28813365870614105,0.000976804171811203,49.711866341293856,50.00097680417181,0.3747533217822275,2.764906203410006,0.1982665660216152,7.660112918547654,False,120.0,0.0,0.0,0,0.0,0.08167558994167218,0.0,0.16465247035197622,6.347454579608134,0.16465247035197622,0.055,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.946530900000653,validation,C,known,,,7bdb727cf824035767817ac113ce83d6391af407db9fdff1584cd4dd405affa8
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000409,S2_sluggish_switch_060,B5_H2,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2934092303618782,-0.2934092303618782,0.0,49.70659076963812,50.0,0.375,1.4540040313110523,0.1546507277230154,4.953258881206395,False,120.0,0.0,0.0,0,0.0,0.026999999999999996,0.06,1.0240588796568137,3.1439999999999992,3.674506999836283,0.026999999999999996,0.04,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012535221944381192,0.015505429996846943,0.05123420000018086,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.26012219999393,validation,C,known,H2,2.0,05c312109f23d14e3ac258130cf872e312fccc1674a679223c3dfe2af8dd03f2
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000409,S2_sluggish_switch_060,B5_H4,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2934092303618782,-0.2934092303618782,0.0,49.70659076963812,50.0,0.375,1.4112767585837873,0.1503335872294495,4.2127905247134265,False,120.0,0.0,0.0,0,0.0,0.026999999999999996,0.04,1.03100722438004,3.1304999999999996,3.699543363472646,0.026999999999999996,0.04,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.013615021111258506,0.01676537000021199,0.0817146999979741,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.526357799994003,validation,C,known,H4,4.0,43e03e9abe286a4cf40c13e9e951b07bd95b01e727ade2a20f1bb15513e773f5
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000409,S2_sluggish_switch_060,B5_H6,409,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2934092303618782,-0.2934092303618782,0.0,49.70659076963812,50.0,0.375,1.4112767585837873,0.1503335872294495,4.2127905247134265,False,120.0,0.0,0.0,0,0.0,0.026999999999999996,0.04,1.03100722438004,3.1304999999999996,3.699543363472646,0.026999999999999996,0.04,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01542783777771951,0.0158097400006227,0.11307810000289464,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,10.219055899993691,validation,C,known,H6,6.0,0fa8dccecaa6d1faa039129ef9bbcecd2eebc17e6a2a46699d4fb77cc5a8f91f
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000400,S4_unavailable_coincident,B0,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29320699231508796,-0.29320699231508796,0.04647062119349326,49.706793007684915,50.04647062119349,0.37476201785157603,1.2423041888455861,0.14805543765277956,3.1402212125100064,False,120.0,0.0,0.0,0,0.0,0.15665242445624225,0.0,0.008504193438679013,7.253127713648199,0.008504193438679013,0.07210954209711729,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.910154099998181,validation,A,known,,,fca74d2e025950ebbb49c9201f376761c8641fea6b20b10d91f48c58dd62dfca
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000400,S4_unavailable_coincident,B5_H2,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3853926715867497,0.1560881556790305,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4633761654340853,7.050000000000002,0.18398816189465633,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01271878222216603,0.015522259996578214,0.0507348999963142,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.31534709999687,validation,A,known,H2,2.0,9bb5ce8e989daee25ca367df241fa1235b85ad760c87dc65698e24bbb934bda3
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000400,S4_unavailable_coincident,B5_H4,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04747426361102246,0.07688413000178115,0.08696709999640007,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,21.83073129999684,validation,A,known,H4,4.0,bfc3f2d1dc05ffdb7e3b00bc03b4a895161f3ca7ec5c64d602e4a7ba32ee5019
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000400,S4_unavailable_coincident,B5_H6,400,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3230542966783263,0.17291996860078146,3.4517004343577113,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.45361548438464,5.895,0.7121137202637607,0.05,0.08,4.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06434506916642325,0.10473313499896904,0.11645750000025146,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,27.96720220000134,validation,A,known,H6,6.0,a6309e8402652064fcb5eaa20e56d58c8337f4d9805c9ef8514236875b2bbe8c
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000401,S4_unavailable_coincident,B0,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2928552933519521,-0.2928552933519521,0.045370606923717915,49.707144706648045,50.04537060692372,0.374172000619399,1.2297118378246825,0.1462593503663197,3.117282037128355,False,120.0,0.0,0.0,0,0.0,0.16342064798553707,0.0,0.008517223335513191,7.254384389152227,0.008517223335513191,0.07232492104040943,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.021905300003709,validation,A,known,,,27ea284a39c0c2c9256e3bdc42cbe357c22f3130f33df380d61943e82a36efda
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000401,S4_unavailable_coincident,B5_H2,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,1.383798468688199,0.15461157579160786,3.5584841281336423,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.28,2.418715236133699,7.045000000000002,0.18100104581473414,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01275209694447565,0.015830139997706282,0.046038799999223556,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.36980069999845,validation,A,known,H2,2.0,3c5b564d42ffcbc3ce0ae920d18aced5685c6d2bf0cb45a10d1b864a6632dfb4
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000401,S4_unavailable_coincident,B5_H4,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.3230542966783263,0.17162049281440706,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.418920926431046,5.895,0.7113768407764527,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04982139972212786,0.08133760500022617,0.09046729999681702,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,22.690798999996332,validation,A,known,H4,4.0,c7181503ebc8a0e5c26015011bada776336262a548adc72dffa9f61c2bdd9ccb
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000401,S4_unavailable_coincident,B5_H6,401,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.3230542966783263,0.17162049281440706,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.418920926431046,5.895,0.7113768407764527,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06722774333302368,0.11003293500398285,0.19360489999962738,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,28.8582854999986,validation,A,known,H6,6.0,eb10b9d73d7bbeab4d6e38a45d77ef25c25a5ad6f3ee97adffbbbabb17601e27
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000402,S4_unavailable_coincident,B0,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2927512549550751,-0.2927512549550751,0.046787703484319744,49.70724874504492,50.04678770348432,0.3750599046449619,1.2362901475918697,0.1472861184214696,3.1306801212321815,False,120.0,0.0,0.0,0,0.0,0.1561837407173427,0.0,0.008531745569448263,7.2518313383529005,0.008531745569448263,0.07222250033642265,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.895117899999605,validation,A,known,,,75893ff69bd150569fef85abcf7557080a372275055675537ac6f4cbba1cabe4
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000402,S4_unavailable_coincident,B5_H2,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.3569673401565874,0.1747180421139139,3.5584841281336423,False,120.0,0.0,0.0,0,0.0,0.05,0.28,8.546115695934468,5.895,0.7161905280577592,0.05,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.029439640000156135,0.04656737500081363,0.05233030000090366,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,15.444743799998832,validation,A,known,H2,2.0,2c2d318e838e5a0efd27b641c5e9cedeb4ca803b6f16316d2299a117636de22d
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000402,S4_unavailable_coincident,B5_H4,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.312909369142094,0.17114156053040122,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.451181795996261,5.895,0.714115971211235,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04546283777811671,0.07447743000084302,0.08218079999642214,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,21.10830839999835,validation,A,known,H4,4.0,37020206b229e8f712221d3891e8d3c8233bef64b62cedb79b78b505dd5f76f5
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000402,S4_unavailable_coincident,B5_H6,402,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.3021131306194701,-0.3021131306194701,0.0,49.69788686938053,50.0,0.375,2.312909369142094,0.17114156053040122,3.4030988431179168,False,120.0,0.0,0.0,0,0.0,0.05,0.2,8.451181795996261,5.895,0.714115971211235,0.05,0.08,1.0,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06492004944427915,0.10792689499794507,0.1783780999976443,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,27.957122699997853,validation,A,known,H6,6.0,6ec14c274d2fa7cf206090db78ca69ed0594214f4f4ef0a885adde86fff16527
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000403,S4_unavailable_coincident,B0,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29391533714034807,-0.29391533714034807,0.046043029290388976,49.70608466285965,50.04604302929039,0.3756116010809315,1.2358718237338324,0.1478787854163348,3.127960022980858,False,120.0,0.0,0.0,0,0.0,0.15913684284620955,0.0,0.008179598191558064,7.254121381515028,0.008179598191558064,0.07213897965892004,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.401482399996894,validation,A,known,,,68099bbb434e9795b52f9acfd8b2ef077c5bbc8d7db4c5e3549cecfe598cb203
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000403,S4_unavailable_coincident,B5_H2,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3853926715867497,0.1560881556790305,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4633761654340853,7.050000000000002,0.18398816189465633,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012006059166803121,0.01622260999974969,0.0481692999965162,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.827919499999552,validation,A,known,H2,2.0,0957fe5aeb54a1279d54161dfe37d525c009ed41edfcc4161ae4a5c8ada7891b
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000403,S4_unavailable_coincident,B5_H4,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04495735083308116,0.07361368000529182,0.15648639999562874,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,20.700773499993375,validation,A,known,H4,4.0,e27e911df1ababff9a5f0d1ff1d97544dac59d0477efaa328c1662c52ff1c077
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000403,S4_unavailable_coincident,B5_H6,403,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.327981832910211,0.17303382356722918,3.4359531702766475,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.418893771897551,5.895,0.710046405993844,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.061121808055597485,0.1015100899963727,0.1380533000046853,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,26.50182649999624,validation,A,known,H6,6.0,b24bbe222a1df403222ad109444c5084b12680344f4b9140889e16ab9123675a
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000404,S4_unavailable_coincident,B0,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29488348294295735,-0.29488348294295735,0.046461628698240776,49.70511651705704,50.04646162869824,0.37562846853170717,1.2584157640726594,0.14964124226506265,3.1476009933696716,False,120.0,0.0,0.0,0,0.0,0.15525848685715388,0.0,0.008834017951020061,7.253783143321325,0.008834017951020061,0.07200108327579764,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.5057249999954365,validation,A,known,,,59f736dac65a5d46f095ec3e9cf039f2b077064d7ef20af5828fdf6dba32da20
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000404,S4_unavailable_coincident,B5_H2,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3853926715867497,0.1560881556790305,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4633761654340853,7.050000000000002,0.18398816189465633,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.01207081888876726,0.015686194998852442,0.056297800001630094,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.895350900005724,validation,A,known,H2,2.0,3a61abd3ce1b7d6c517ced2cbbd117dba38f6c2289a2b8d5bd544e1bd6fbf573
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000404,S4_unavailable_coincident,B5_H4,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04730012861103508,0.07600640499840665,0.08935309999651508,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,21.79274699999951,validation,A,known,H4,4.0,2915c2fb6a87c627fbe2643d5a0ccdec2cf1ff549c278c8f3abdd6c2cfe379a4
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000404,S4_unavailable_coincident,B5_H6,404,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.327981832910211,0.17303382356722918,3.4359531702766475,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.418893771897551,5.895,0.710046405993844,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.064435401388942,0.10839557499493822,0.1335185999996611,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,27.78608360000362,validation,A,known,H6,6.0,72ec6caa4ea42c9b151deae5ce49ad4c293205848dd5bc2ac3b0683520e377ce
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000405,S4_unavailable_coincident,B0,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29392371290766506,-0.29392371290766506,0.045759645130764526,49.70607628709234,50.045759645130765,0.3747767516418095,1.245258232341765,0.14811267129772746,3.134907900791241,False,120.0,0.0,0.0,0,0.0,0.15906393772393612,0.0,0.009051041270198337,7.253810860449614,0.009051041270198337,0.0721171732341155,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.630047400001786,validation,A,known,,,a4579424165278946a50bcdc1b8c7dc81a80cb213b3e412a0519156252855cb5
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000405,S4_unavailable_coincident,B5_H2,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3897404976737069,0.15623047575942342,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.22000000000000003,2.4772022523906063,7.050000000000002,0.18516207493813464,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012526875277985204,0.01579693000276166,0.07873250000557164,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,9.297141300005023,validation,A,known,H2,2.0,7cb86fea9d262ea4f5a05b761f23a6d7c5eefebddbef22f0a63be15ea5e3c192
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000405,S4_unavailable_coincident,B5_H4,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04691131583319172,0.07814673999637307,0.13618880000285571,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,21.594537500001024,validation,A,known,H4,4.0,6d5a1ce9bc0444064b87ead7a7ae1b385c4c92aaeefb19248dfd3ddb952d89c4
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000405,S4_unavailable_coincident,B5_H6,405,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.321894876388471,0.17275980446664715,3.437318217638243,False,120.0,0.0,0.0,0,0.0,0.05,0.18,8.448847123685724,5.895,0.7123587790040669,0.05,0.08,1.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06615144916650025,0.11061587000367581,0.1294966999994358,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,28.6122730000061,validation,A,known,H6,6.0,4c990d428159760b731893a1ec4f6a054d29a9b09caeab2e3e5d985dffd648f9
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000406,S4_unavailable_coincident,B0,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.29319256921811065,-0.29319256921811065,0.0459635673935537,49.706807430781886,50.04596356739356,0.37477943517519036,1.239529370716333,0.14715470158122934,3.125874202973897,False,120.0,0.0,0.0,0,0.0,0.16803152875433544,0.0,0.008780818225546886,7.255538590708051,0.008780818225546886,0.07212444164701393,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,5.036181100003887,validation,A,known,,,8d1009a672142836a47d82e7260e1ebd00bfd65d604d8a28cb4497899dc83af2
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000406,S4_unavailable_coincident,B5_H2,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,1.3940883237606627,0.1563497279508034,3.540201678451659,False,120.0,0.0,0.0,0,0.0,0.060000000000000005,0.24000000000000005,2.4910283393471278,7.050000000000002,0.18633598798161277,0.060000000000000005,0.08,,True,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.012408982500144501,0.016862739999487533,0.04903810000541853,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,8.928591399999277,validation,A,known,H2,2.0,285567e58da68a87f9110166c9820c030cfce994eb6c733fed04271ce4bed046
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000406,S4_unavailable_coincident,B5_H4,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.04455474444463713,0.07468679499797873,0.09007209999981569,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,20.51805279999826,validation,A,known,H4,4.0,6281d8e704fcc98640d1aa369f63654b8d29c6474f086f18e23e42aea706762e
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000406,S4_unavailable_coincident,B5_H6,406,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.30237660304088354,-0.30237660304088354,0.0,49.697623396959116,50.0,0.375,2.3268224126203556,0.1728754402362795,3.42255099254821,False,120.0,0.0,0.0,0,0.0,0.05,0.18000000000000002,8.413938207772993,5.895,0.7103594494721048,0.05,0.08,3.5,False,120.0,0.0,0,0.0,0.0,0,0.0,0.0,360,0.06492622694477176,0.11038318500031892,0.17337390000466257,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,,,,,0,0,,,,27.96216760000243,validation,A,known,H6,6.0,1f9c212daecc91869bdde6bbd1c7ddd208d7321d6694a4cef49eac9a1c85d1bf
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000407,S4_unavailable_coincident,B0,407,d5freq.episode-result.v2,True,True,True,True,,,,False,False,False,False,False,False,0.2933072922259764,-0.2933072922259764,0.04663507884294716,49.706692707774025,50.04663507884295,0.3742510474928711,1.2286495183574997,0.14722439246776817,3.130531659294661,False,120.0,0.0,0.0,0,0.0,0.14391595542565785,0.0,0.008258084710016269,7.24929424427919,0.008258084710016269,0.07209031736631058,0.0,0.0,False,120.0,180.0,0,0.0,0.0,0,0.0,0.0,0,,,,0,0,,0,,0,,,,,,,,0,0,,,,,,,,,,0,0,,,,4.772522200000822,validation,A,known,,,8c7eb6d05bcf44ab0bb43d7e0c5ec4ab1b1ba0c457632f61de22e58680ac25de
