run_id,envelope_sha256,resumed,scientific_success,failure_stage,wall_time_s
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000405,1128cea26786399bb3bb141cd826eedd6536bee1dc9268c88a5a1bab1ca82f5c,False,True,,9.602083400000993
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000406,3e58adca1d50bd61889add72ec0a075f348d92360a861acc3551afa0ef69e87f,False,True,,4.892235999999684
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000405,df4e9ed82bd6ad3d8d3b330f5bccbc348d7a6fb085ad1b8eba7a20fd7cfc77f3,False,True,,10.306545899999037
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000405,c03f2c68d3600f48a25149c191d56b0afb6cee8fdcad23755f0bbc2b61b4898b,False,True,,10.567199199998868
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000407,e6707a94c93c381b6a50a6c81741d323ef3ba28f5bd00a8c29ceda87d2441a93,False,True,,4.74531179999758
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000406,04dd17982800a2195ecdf2ca0d52ce6a60ee7067290be4859731c6c84969f5b2,False,True,,9.125622400002612
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000406,d1278fe19137d9c9e761675aaae0f008eba44a25d460487c33cd2a5439d3026c,False,True,,10.264916900006938
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000406,5b179cfca33f559d81c083b94ffb8985f69e72d9b4e47fdcd4a544bfe8355abe,False,True,,10.595594899998105
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000408,691f9bd9b19021d2652ebc8e6e6010f83a72699e9883564f32a20becb9d16e57,False,True,,4.980459700003848
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000407,11a2d0124d166305689a6c2b2af61efcb024baed142b07c09e40ec6ea05d9e53,False,True,,9.447286100003112
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000407,0315371eed16bd8d9131d23ed28dccd971c44f1495ed8805c9c4dc9941efe5c1,False,True,,9.924869700000272
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000407,6e5a77437545738587fc32b5ea933db589296139daa605e6dcdc73e7677d9f85,False,True,,10.688450100002228
phase-b1::validation::sg-B::S2_sluggish_switch_060::B0::seed-000409,1367cbbc367c6bc23a4b0f7b785f8f46019d71ad80c55ccd31f66b1684f0f4fe,False,True,,4.838485700005549
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000408,2134a4682323417fcfeaf2151d78d36e6b8a350a64ae6fcc829b07556202d708,False,True,,9.438243099997635
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000408,abd5609fd88a9ba4c3259386aa21c4336f4be57a61a95788ee9bfc3e01cf0ecd,False,True,,9.759509399998933
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000408,10c121cac03e0e2ae3e1f7a6fa5dbdfc8cd0c5371a5fe7c72cc20bc473842f46,False,True,,10.579818300000625
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000400,f74f9a39224d4774fe8d6c5f81199e3e10931213f2a15d8b53bac0f04598666b,False,True,,5.061230200000864
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H2::seed-000409,60b173e3bebb809d7b6780ffced61e88d2c01a5d37a1f68fa17fd3f12da2c03d,False,True,,9.857388000003994
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H4::seed-000409,69692b283fc7b2905c3ac683be8cf14a3e3b2dcaaf12fde10ff557c1a21ef3c9,False,True,,10.43630259999918
phase-b1::validation::sg-B::S2_sluggish_switch_060::B5_H6::seed-000409,65bc67f4cd0dafcc17280b69aef791bc86387767665f806dcc8df1a46bd1493b,False,True,,11.204778499995882
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000401,2b7e80c35a9648bb74fd017077aa93078ed58e0c01eec9ead2031a666eb76a46,False,True,,5.364300900000671
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000400,02598e0b6a0699fb6ca4f474d8e2afbadad9cae617dd3a401d77e5a936814cd1,False,True,,9.949118199998338
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000400,29c6659c7d0f33c1fb853cc21b9c0c4c2ce4443233ed80f0112f03fc3d731d76,False,True,,10.594174799996836
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000400,1be3f80c518f41985d434675278f83f2146d5816a3ff74396bb99598982fa27c,False,True,,10.87657179999951
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000402,52190cc317a967167615bf130fb0e3379d1e393c30b96fb4b05981a7002dea21,False,True,,5.439245599998685
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000401,ff7b31cd131763db74a1f3fb325e9f3485fc87c0b58e4e13144eb1fabf2d6e6d,False,True,,10.330760400000145
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000401,f5d9abba7ca13a07f3ca691b195c4d374bdf24ae56954a794babc75c29091f82,False,True,,10.801486700001988
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000401,443f44996fe69a014c8b8d737bef2e3a4821a99b58b5b35c3968d080ca403bd5,False,True,,11.231097700001555
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000403,ea5aeff754d52b1b8fc6ddd894bd1cadbe34965544cf231576131e2c94a7bd0e,False,True,,5.149565599997004
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000402,9062ab0d01e82373e2788a937330000624b7354ca885cd93cc3a6e742d4d3f01,False,True,,9.933245899999747
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000402,6d7c46e770839cf00477ba417a6c7a1ec5e3141869899678da8cf84f7ce48b9f,False,True,,10.395614699998987
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000402,f9e94f35e9d762e6a78c6e1131f8cd9d11fe9370bc619d8888712ac4d3347893,False,True,,10.899835399999574
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000404,97bc42e1d64f569058aa8f75739a808721573e1bf04d6f04e4955e16df534011,False,True,,5.2084829000014
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000403,208831f01fb83f501bde7d007c57376b622449793162916769145ded818b3bca,False,True,,10.046572399995057
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000403,efbfb6fdee656b98636b24a3e5f2fe0f2bd8e11c71b7161d615d66359b719ae3,False,True,,10.338045399999828
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000403,b536094a327752ba147915ec9f73714bb5c8bc377fe445bf08946e2254c7a231,False,True,,10.827012999994622
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000405,595f79735d524e7cba9a5809ad1c24fd7ce5c2023b74adcc4c0ebcd5a82facfc,False,True,,4.996785900002578
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000404,8594b5c1f9bc93dda6b963e59ffeb8c6c3e33f57a0860f0c2ff0adf24ffa4345,False,True,,9.884338500000013
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000404,347772c296dcc17d4bc08d31b386c7415228571ab39e2e16f2b5982b15132479,False,True,,10.34148119999736
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000404,4e323a064c1b056463cbe2b09d4a6100b0909c55042ec4f1f39c8ebc684fffb5,False,True,,10.98447699999815
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000406,fde29558c5b94be4d803348114b92b99da4c8ec63473366f6eeda660688c2988,False,True,,5.044859099994937
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000405,e13bb83cc73f918f230ed8315effa788838876c4f666a2dd424cae1d76f34d7a,False,True,,9.995668499999738
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000405,e7d54b63ea8be2f17144f198711dbb5b237c3d658a168dd7e97d3989820c9f61,False,True,,10.458033100003377
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000405,d38b078d50d11a899969d2cd65741bf540c66d00987561862db9e075783a5e6e,False,True,,10.862077400000999
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000407,4805b411b24c05016ad1c1bc1c0e2d5c35edf8124f39b5fc3dbb9d576cfb52d0,False,True,,4.9910095000013825
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000406,a30650b8bc567f9e36cd942616dad6a7b5161571c8653110192573b072e21fb3,False,True,,9.63883419999911
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000406,3e0cc233d547512f36aa5d44516353e6289b2bc428cacdfe1d2f44d59a64b705,False,True,,10.044098999998823
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000406,f5ffc572e8340cd64f882ff1892a2e1db3cabdd00124327b054a3ceed1ee0649,False,True,,10.32455409999966
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000408,f6eba4af391ec63d5edb70cd074d0590d4ceb3b1ebd8c9e83d933d4d5fdddb56,False,True,,4.6865439000030165
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000407,d5bd1fcefc90b85a25c74c5018f16b64357d2130b85f37cd03fe6b3bdb1e1f7b,False,True,,9.529125599998224
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000407,e45a49c183421e64685629175ce09602fce5b95204698538f266a5bffe0515ba,False,True,,9.920205700000224
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000407,496c6cf38a16a6f748de148879ae598be91a0833af9787ba07b00cf872731677,False,True,,10.22332450000249
phase-b1::validation::sg-C::S2_sluggish_switch_060::B0::seed-000409,7bdb727cf824035767817ac113ce83d6391af407db9fdff1584cd4dd405affa8,False,True,,4.946530900000653
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000408,4eae7b7d0cfc2a5301b972a875ca7dc05d4111e77872e14f4a1ce26774bb0e73,False,True,,9.491669700000784
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000408,7f90d7a3fa01f4f4a548072275b84d671b5b8f8cb31a17791f1229a459438f9d,False,True,,10.14722189999884
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000408,4e51b31e0a391098b7795f2f71bde6c8241cc2e6e7ed66de8830df5de30e4249,False,True,,10.265333900002588
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000400,fca74d2e025950ebbb49c9201f376761c8641fea6b20b10d91f48c58dd62dfca,False,True,,4.910154099998181
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H2::seed-000409,05c312109f23d14e3ac258130cf872e312fccc1674a679223c3dfe2af8dd03f2,False,True,,9.26012219999393
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H4::seed-000409,43e03e9abe286a4cf40c13e9e951b07bd95b01e727ade2a20f1bb15513e773f5,False,True,,9.526357799994003
phase-b1::validation::sg-C::S2_sluggish_switch_060::B5_H6::seed-000409,0fa8dccecaa6d1faa039129ef9bbcecd2eebc17e6a2a46699d4fb77cc5a8f91f,False,True,,10.219055899993691
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000400,9bb5ce8e989daee25ca367df241fa1235b85ad760c87dc65698e24bbb934bda3,False,True,,9.31534709999687
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000401,27ea284a39c0c2c9256e3bdc42cbe357c22f3130f33df380d61943e82a36efda,False,True,,5.021905300003709
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000401,3c5b564d42ffcbc3ce0ae920d18aced5685c6d2bf0cb45a10d1b864a6632dfb4,False,True,,9.36980069999845
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000400,bfc3f2d1dc05ffdb7e3b00bc03b4a895161f3ca7ec5c64d602e4a7ba32ee5019,False,True,,21.83073129999684
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000402,75893ff69bd150569fef85abcf7557080a372275055675537ac6f4cbba1cabe4,False,True,,4.895117899999605
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000400,a6309e8402652064fcb5eaa20e56d58c8337f4d9805c9ef8514236875b2bbe8c,False,True,,27.96720220000134
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000401,c7181503ebc8a0e5c26015011bada776336262a548adc72dffa9f61c2bdd9ccb,False,True,,22.690798999996332
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000402,2c2d318e838e5a0efd27b641c5e9cedeb4ca803b6f16316d2299a117636de22d,False,True,,15.444743799998832
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000401,eb10b9d73d7bbeab4d6e38a45d77ef25c25a5ad6f3ee97adffbbbabb17601e27,False,True,,28.8582854999986
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000403,68099bbb434e9795b52f9acfd8b2ef077c5bbc8d7db4c5e3549cecfe598cb203,False,True,,4.401482399996894
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000402,37020206b229e8f712221d3891e8d3c8233bef64b62cedb79b78b505dd5f76f5,False,True,,21.10830839999835
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000403,0957fe5aeb54a1279d54161dfe37d525c009ed41edfcc4161ae4a5c8ada7891b,False,True,,8.827919499999552
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000402,6ec14c274d2fa7cf206090db78ca69ed0594214f4f4ef0a885adde86fff16527,False,True,,27.957122699997853
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000404,59f736dac65a5d46f095ec3e9cf039f2b077064d7ef20af5828fdf6dba32da20,False,True,,4.5057249999954365
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000403,e27e911df1ababff9a5f0d1ff1d97544dac59d0477efaa328c1662c52ff1c077,False,True,,20.700773499993375
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000404,3a61abd3ce1b7d6c517ced2cbbd117dba38f6c2289a2b8d5bd544e1bd6fbf573,False,True,,8.895350900005724
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000405,a4579424165278946a50bcdc1b8c7dc81a80cb213b3e412a0519156252855cb5,False,True,,4.630047400001786
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000403,b24bbe222a1df403222ad109444c5084b12680344f4b9140889e16ab9123675a,False,True,,26.50182649999624
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000404,2915c2fb6a87c627fbe2643d5a0ccdec2cf1ff549c278c8f3abdd6c2cfe379a4,False,True,,21.79274699999951
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000405,7cb86fea9d262ea4f5a05b761f23a6d7c5eefebddbef22f0a63be15ea5e3c192,False,True,,9.297141300005023
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000406,8d1009a672142836a47d82e7260e1ebd00bfd65d604d8a28cb4497899dc83af2,False,True,,5.036181100003887
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000404,72ec6caa4ea42c9b151deae5ce49ad4c293205848dd5bc2ac3b0683520e377ce,False,True,,27.78608360000362
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000406,285567e58da68a87f9110166c9820c030cfce994eb6c733fed04271ce4bed046,False,True,,8.928591399999277
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000405,6d5a1ce9bc0444064b87ead7a7ae1b385c4c92aaeefb19248dfd3ddb952d89c4,False,True,,21.594537500001024
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000407,8c7eb6d05bcf44ab0bb43d7e0c5ec4ab1b1ba0c457632f61de22e58680ac25de,False,True,,4.772522200000822
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000405,4c990d428159760b731893a1ec4f6a054d29a9b09caeab2e3e5d985dffd648f9,False,True,,28.6122730000061
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000407,874ce4e824ebf1ee27a7577a4cd90f25bcb68b32cd209ce3fc8d4b41d28d434d,False,True,,8.792066000001796
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000406,6281d8e704fcc98640d1aa369f63654b8d29c6474f086f18e23e42aea706762e,False,True,,20.51805279999826
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000408,287694aa9a5ad381ac3392ecce4115ab764c78e50bf3010b88cee06f3dd96f07,False,True,,4.4377542000001995
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000406,1f9c212daecc91869bdde6bbd1c7ddd208d7321d6694a4cef49eac9a1c85d1bf,False,True,,27.96216760000243
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000408,a9f4b9fd328eda93a55ea9a4b2b86147840b2a8b879db8f2f25579d65e789fd1,False,True,,9.649510900002497
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000407,37eefe9eb2dbafbdd6a13fdd6e8622db7c8ddc9285d6c17b9c363c781271dbc5,False,True,,21.959370700002182
phase-b1::validation::sg-A::S4_unavailable_coincident::B0::seed-000409,a6b57dec7e521d63af791d967dad31a3887693ac33df904bc3652b288e3dc61c,False,True,,5.0007646000012755
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000407,4c35b22a7d301a9542f3afa8df8d43a0273c9820029baea1a629cc921389f947,False,True,,27.90221229999588
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H2::seed-000409,c49313d79619abb16d34238c4c0f5ad87d36f280dd01e880d5f497a17937e72d,False,True,,9.931593299996166
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000408,fe2ee6f406d233bfd8bdde61b3fd93b0d146276c88821c0b9982b153d40554eb,False,True,,23.621015500000794
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000400,fcea60402cbbf8881e67756949c6014222389efd3fdd30d503ec28e5ff9ac5fa,False,True,,5.125987999999779
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000408,8e84ad2ce5a3bf4941a1b69f564e6d81e1d21a06ea0b9af9c614c0fbf1b8a187,False,True,,29.85634860000573
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H4::seed-000409,1f1eb8bd732f3be98a48c7045c2bcb76e6ce2d0db94788fd04c6fc2b6073c92f,False,True,,23.45360239999718
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000400,9cc67f9d3d696565c7e7ab09de90f35be879fdd1b9dafd6f81736bb49686142f,False,True,,10.515163399999437
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000401,9421a187dfc49befb7324b4d82d1ba35d9baed2262ea854c4374e35ddc49b6fc,False,True,,4.856746900004509
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000400,9834c4251671c7f8e6368eaefde00b135ece0e1933cad9fe20e46081879db0d9,False,True,,10.0492579999991
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000400,1b37d2c2946f25cc24913400e431961c5862e23dd54c199444240dfd1e19cd4f,False,True,,10.055619499995373
phase-b1::validation::sg-A::S4_unavailable_coincident::B5_H6::seed-000409,09f59fd778c9000677ecea9e323ed9eaccb41e5c21f131126a9a272f3512e50f,False,True,,30.129949000001943
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000401,b89ed8eebb4f48262982497d747ef5505982fa15ddbe24646aebad9b2b6abc10,False,True,,9.045155200001318
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000401,8527d5603467e444a24517cc51cbada469989b51a109a05a7c4cbfa179115f52,False,True,,9.413385899999412
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000401,341184d133ec7028976464b96ad7496060d7c08bba13481ae103895786dd8bd3,False,True,,9.643745800000033
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000402,55da1348f23e75b9801a6fb4261e9cd3e6fd4ef515dd3267b831bbd5e0fb63a8,False,True,,4.60991610000201
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000403,77c7caf39aeb15dbf320cb59aa630d8ef997bc0945bb978075bfcc2a383b2482,False,True,,4.895495500000834
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000402,61ff5ff3a99ecf740c5553d4a3cd9448376318b11d146f86fca56761b76e97d1,False,True,,9.443846599999233
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000402,f6f5818fd1a2158ab0d82839d61e05e6886c14dce45a16fcb9048dea349b42f9,False,True,,10.045052599998598
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000402,09ad3b0451ae11dff3adb53dfe6fb9dfd6f936af30c48e8dc2effc8f97333a78,False,True,,10.602921799996693
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000403,521cf5d90da91d9807e13df962fa7a17cb059e4a5183a8a4ca9fe553b76f078e,False,True,,10.044193900001119
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000404,0b1544c5a817d6979ac6b7a6ec7c4aea0388bc78fed3628af78909859efb831a,False,True,,5.272558599994227
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000403,b4f075fde2bf67ff7bc48ee65672532cd6424ed19d80d6ba8e1fe80247ed0932,False,True,,10.610725799997454
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000403,6b84a7d1556e6795a5251a757a952771ad78407f849362a577a476088a364254,False,True,,10.890462399998796
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000405,d1576e90b55e10ebbe70670f9227883917171d4549d91bd490b76c9d3a5ce554,False,True,,5.133379500002775
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000404,f56765338a394bba91c78a00c1cdc1a62954ac541bf71b9bab8bb82e2ab9f219,False,True,,9.765311300005123
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000404,7040ef241286593404582fbf45b973ac3f59954c27380b2e868bea14f1fdfa5b,False,True,,10.297158299996227
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000404,dc0cdfa3b0f4a28b5f074a36870738408d3629365d115e3a174f4a5d1b1edff8,False,True,,10.667644399996789
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000406,8df9886d3829d7f1decd8defabd16a7c5b56c66efb1162edc8c7767d8062f9a9,False,True,,5.152046099996369
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000405,4395d0ea30323fd7913f4681e1a9873e814e828128fd080d6d656641dc37e62c,False,True,,9.863248099994962
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000405,6c51594898efb6d08e13b5e34710223a771cfaf38480a35ca8ea855fe0aea047,False,True,,10.305842299996584
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000405,c4acafcb2add8da4744a268bf5e48455f10f7bed9462cd7463edc3869df3a4b4,False,True,,10.864120499994897
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000407,6ff86b97fbdb6cf8e5ef73ff7ae1a20c7d7ac58dc9b698719c8e4620741a77c0,False,True,,5.164642700001423
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000406,44b3d4c1f46eff8fda13cd72d288b9a375b2a72ef007d94feccd30e3af811e9c,False,True,,10.030201399997168
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000406,7ca894af64f01188a227151e29ba0a0eeed78ef53a05f18d3b4ee290b7cddabf,False,True,,10.194176899996819
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000406,a5b646ffe9eb22223d023fd04dc2d999a94306fb027c88da30b5e26698050173,False,True,,10.754478700000618
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000408,d5e2635f87be54658f87ba3e768fef11fb93850a6c0437048d56255c2cf78dfd,False,True,,5.0386719000016456
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000407,4b2de90f6d53105c9ec6e7626e64fa814e6ef1d3e6ba85832d9b039db7485fc6,False,True,,9.712826700000733
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000407,55940863792ef36fa6383e19d07eedbf85326c651865859efcedf2426f2a291c,False,True,,10.196068899997044
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000407,cd552a9c7f6247b4ffe777589948905f44018dede6036525c0f0db123836bfba,False,True,,10.71420780000335
phase-b1::validation::sg-B::S4_unavailable_coincident::B0::seed-000409,508d773b3a954f069e7e1a4a7b668fe2c3d90913e9e124fcd86e3457d9ff01b8,False,True,,4.880068600003142
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000408,39d2502741d74462ceef562f43927a7084bb5f69463745ed3a0b1dd157daddd0,False,True,,9.271696099996916
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000408,3598d5796c0636044541c44a781cf06603d5e3de0931dd9acea3e6e8f8f9b132,False,True,,9.543606499995803
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000408,eb1c9f1ec1ae7e0684565e5cffcd270d57b07f0dbf0a5f99aa7a38623ed41e74,False,True,,10.254639099999622
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000400,732cd39abee7cdff6d7b1385da0c48147531163c130790af5ec6db9b7f2b5f98,False,True,,4.965521300000546
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H2::seed-000409,856e8071cb321b0d4967a6c37e4e670a32453dd7bbc99445e2106b132679cdcd,False,True,,9.199761600000784
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H4::seed-000409,a1ea218e0277c11147ff4796e88b797589196841354a969f0011871f902cc503,False,True,,9.928984500002116
phase-b1::validation::sg-B::S4_unavailable_coincident::B5_H6::seed-000409,086af6228a7663a2bc931894a2a251b21f89d0996225658bb2e01f1e57f3de49,False,True,,10.411086000000068
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000401,e6f42105487f5c580de7a86f933d5f4ce2a8ad014db14521df105a613764ced3,False,True,,4.860911700001452
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000400,a377974d553889b7bb44f4d485e5d3bb989fcbff1b891a15c070ea3343eb9237,False,True,,9.994888000001083
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000400,8480624fa350e58ce078c220a07282adb03ed04fd9f232dcdcf5aa20148bced7,False,True,,10.248751899998751
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000400,7307b251d77458fa9604aa59fd8cdd1319b5507f6b07d18ca25408bc9e01b57b,False,True,,10.74691349999921
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H2::seed-000401,b3c4ae0add92f681378385d3d71b7e022d32c2ea9a1d7d7c598c55499bd643fa,False,True,,9.646854099999473
phase-b1::validation::sg-C::S4_unavailable_coincident::B0::seed-000402,23a8ff11472cc4296d1b755449eefa6ba640667ca70e0294b28352a2f39cbe0d,False,True,,5.115633000001253
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H4::seed-000401,990b99c09d06fc97153753ffdd0b21949ec3777a90fd093f11d1dd8509eb7fe0,False,True,,10.033295400004135
phase-b1::validation::sg-C::S4_unavailable_coincident::B5_H6::seed-000401,c9ccf80582ca4cad66f4c07275410e5939738b7fd0aa43ed4c3a3c7a81d2eb90,False,True,,10.617650799998955
